Temperature_C,Humidity_%,AB1_Students,AB2_Students,AB3_Students,AB4_Students,AB5_Students,MAB1_Students,MAB2_Students,MAB3_Students,MAB4_Students,Active_Windows_Labs,Active_Mac_Labs,Central_Library_Occupancy,Admin_Office_Staff,Glass_Cafeteria_Occupancy,Open_Cafeteria_Occupancy,Auditorium_Active,Boys_Hostel_Load_kWh,Girls_Hostel_Load_kWh,Solar_Generation_kWh,Anomaly_Score,Year,Month,Day_Of_Month,Hour,Day_Encoded,Total_AB_Students,Total_MAB_Students,Total_Students,Total_Hostel_Load,Total_Active_Labs
28.9,38,262,257,289,239,234,173,181,180,224,1,1,140,5,35,15,0,354,320,220,0.1144,2026,2,1,11,3,1281,758,2039,674,2
31.2,47,13,29,16,2,7,33,40,11,30,0,0,4,5,20,10,0,565,547,0,0.1645,2026,4,17,23,0,67,114,181,1112,0
24.1,51,209,203,227,134,174,105,149,130,184,0,0,12,5,20,10,0,443,394,11,0.0884,2026,1,19,6,1,947,568,1515,837,0
29.6,44,4,6,35,3,3,21,15,30,22,0,0,1,5,20,10,0,534,456,0,0.1675,2026,3,1,5,3,51,88,139,990,0
34.6,47,23,32,27,22,28,20,22,22,24,0,0,60,5,20,10,0,625,646,0,0.1267,2026,5,30,21,2,132,88,220,1271,0
26.5,38,1428,976,933,1265,1352,1042,874,960,1089,29,34,348,180,102,34,0,341,268,213,0.0468,2026,1,21,14,6,5954,3965,9919,609,63
25.4,50,15,5,17,28,15,29,36,39,24,0,0,10,5,10,12,0,513,435,0,0.1287,2026,1,3,22,2,80,128,208,948,0
36.9,38,172,195,202,171,179,167,138,173,159,8,4,111,5,77,32,0,403,375,224,0.1075,2026,5,17,15,3,919,637,1556,778,12
29.0,57,38,22,34,30,18,6,14,7,18,0,0,13,5,20,10,0,489,532,0,0.1225,2026,4,13,3,1,142,45,187,1021,0
30.2,40,702,475,537,486,465,429,633,525,645,0,5,311,5,249,103,0,464,434,38,0.1301,2026,2,10,18,5,2665,2232,4897,898,5
31.7,38,32,22,19,23,30,22,22,21,22,0,0,76,5,125,66,0,524,469,0,0.1594,2026,3,1,20,3,126,87,213,993,0
31.7,38,1307,917,1495,1013,1325,1037,1037,1152,1350,40,42,338,180,99,34,0,358,335,215,0.1142,2026,2,12,14,4,6057,4576,10633,693,82
33.1,53,4,4,5,16,22,30,25,32,15,0,0,4,5,20,10,0,561,553,0,0.128,2026,5,14,4,4,51,102,153,1114,0
31.8,57,25,30,17,36,29,34,21,9,16,0,0,2,5,20,10,0,587,573,0,0.1135,2026,5,16,0,2,137,80,217,1160,0
23.7,58,38,1,33,8,19,0,19,14,13,0,0,10,5,20,10,0,441,467,0,0.0804,2026,2,8,3,3,99,46,145,908,0
35.8,38,1333,1030,1252,1117,1360,1150,1367,901,873,39,41,311,180,117,55,1,430,347,209,0.0999,2026,5,29,15,0,6092,4291,10383,777,80
33.1,38,1520,1209,1680,1066,1414,827,1068,1132,1006,33,27,120,180,152,65,0,366,382,158,0.1331,2026,4,28,9,5,6889,4033,10922,748,60
25.4,44,15,27,13,9,6,11,13,17,28,0,0,13,5,20,10,0,535,506,0,0.1142,2026,2,27,23,0,70,69,139,1041,0
29.8,72,20,27,16,10,0,19,20,27,23,0,0,15,5,20,10,0,585,514,0,-0.004,2026,6,16,0,5,73,89,162,1099,0
24.1,50,2,8,12,26,35,16,35,22,23,0,0,14,5,20,10,0,481,531,0,0.0942,2026,3,24,3,5,83,96,179,1012,0
29.5,64,6,32,4,25,28,30,32,18,32,0,0,2,5,20,10,0,680,642,0,0.066,2026,6,17,22,6,95,112,207,1322,0
28.2,43,114,104,76,92,93,67,71,67,79,0,0,111,5,145,67,0,465,419,0,0.1534,2026,2,28,19,2,479,284,763,884,0
35.9,40,32,22,23,23,29,24,19,18,22,0,0,155,5,162,66,0,577,544,0,0.1142,2026,5,30,20,2,129,83,212,1121,0
32.7,51,4,2,1,10,14,6,6,31,30,0,0,10,5,20,10,0,511,523,0,0.1512,2026,4,7,0,5,31,73,104,1034,0
38.9,38,1903,1678,1623,1154,1897,1377,1395,1474,1453,32,37,355,180,66,26,0,394,348,277,-0.0541,2026,5,7,10,4,8255,5699,13954,742,69
28.9,68,30,4,33,8,16,38,34,36,34,0,0,1,5,20,10,0,649,559,0,0.0618,2026,6,15,0,1,91,142,233,1208,0
30.9,60,2,1,32,40,38,35,30,24,7,0,0,0,5,20,10,0,672,633,0,0.0958,2026,6,18,22,4,113,96,209,1305,0
30.9,38,585,683,573,566,586,420,544,519,670,18,29,268,180,137,59,0,392,418,74,0.1314,2026,2,5,17,4,2993,2153,5146,810,47
26.8,45,1994,1774,1392,1495,1328,1383,1365,1004,1194,33,33,229,180,70,27,0,322,289,209,-0.0072,2026,1,16,11,0,7983,4946,12929,611,66
29.9,42,544,504,438,566,420,440,438,478,524,0,0,40,5,155,66,0,490,416,41,0.1458,2026,3,16,7,1,2472,1880,4352,906,0
30.2,46,9,6,18,24,10,36,25,4,14,0,0,12,5,20,10,0,587,513,0,0.1678,2026,3,28,22,2,67,79,146,1100,0
35.4,38,98,98,80,71,93,69,73,76,90,0,0,167,5,150,57,0,576,449,53,0.1378,2026,4,12,18,3,440,308,748,1025,0
28.4,42,32,18,22,26,24,25,17,18,21,0,0,3,5,20,10,0,541,495,22,0.1547,2026,3,21,6,2,122,81,203,1036,0
29.8,38,1792,1415,1686,1533,1840,1441,1333,1586,1122,30,20,315,180,71,23,0,327,382,186,0.0863,2026,3,20,10,0,8266,5482,13748,709,50
32.2,43,613,468,604,572,585,420,441,394,521,44,24,295,180,137,47,0,522,513,125,0.0825,2026,6,22,17,1,2842,1776,4618,1035,68
29.6,65,8,32,5,26,21,3,26,16,25,0,0,6,5,20,10,0,658,658,0,0.046,2026,6,25,22,4,92,70,162,1316,0
31.4,61,39,23,21,0,6,30,32,12,13,0,0,4,5,20,10,0,661,649,0,0.089,2026,5,21,23,4,89,87,176,1310,0
29.4,40,24,8,18,7,25,13,27,17,24,0,0,19,5,29,15,0,312,307,184,0.0308,2026,1,6,14,5,82,81,163,619,0
33.0,38,783,663,681,669,764,729,635,465,575,56,40,336,180,370,137,0,368,358,333,0.1278,2026,4,22,13,6,3560,2404,5964,726,96
31.0,38,96,84,71,102,76,75,58,69,82,0,0,129,5,85,31,0,479,458,73,0.1546,2026,2,14,17,2,429,284,713,937,0
25.5,54,17,37,3,22,32,4,19,29,28,0,0,1,5,11,10,0,505,481,0,0.1243,2026,1,7,5,6,111,80,191,986,0
23.2,62,34,21,24,8,5,32,22,3,6,0,0,13,5,20,10,0,497,458,0,0.014,2026,1,13,2,5,92,63,155,955,0
34.7,47,182,185,133,147,164,122,130,138,140,0,0,65,5,20,10,0,715,608,0,0.0928,2026,4,7,21,5,811,530,1341,1323,0
24.8,47,224,197,186,181,183,156,122,181,180,0,0,80,5,87,44,0,328,284,96,0.0885,2026,1,24,9,2,971,639,1610,612,0
32.2,52,23,33,27,13,6,19,16,5,29,0,0,1,5,20,10,0,567,597,0,0.1494,2026,5,29,5,0,102,69,171,1164,0
31.3,55,22,22,28,35,10,1,6,40,36,0,0,0,5,20,10,0,654,690,0,0.1108,2026,5,26,23,5,117,83,200,1344,0
29.1,38,30,26,13,8,26,2,15,0,23,0,0,17,5,11,10,0,310,308,189,0.0238,2026,1,3,13,2,103,40,143,618,0
34.4,39,1437,1083,1401,1272,1259,1205,1166,1069,1021,38,38,364,180,136,55,0,408,407,213,0.0837,2026,6,12,15,0,6452,4461,10913,815,76
29.0,71,38,36,24,16,14,12,35,21,15,0,0,4,5,20,10,0,636,593,0,0.0176,2026,6,27,0,2,128,83,211,1229,0
29.5,45,185,203,162,180,206,159,176,164,163,0,0,80,5,89,40,0,323,331,100,0.1186,2026,2,7,9,2,936,662,1598,654,0
30.2,53,40,34,6,26,30,2,17,27,35,0,0,13,5,20,10,0,596,578,0,0.1503,2026,5,14,3,4,136,81,217,1174,0
31.6,39,187,153,151,150,153,153,117,141,152,0,0,39,5,20,10,0,508,529,0,0.1421,2026,3,2,21,1,794,563,1357,1037,0
33.1,38,233,229,189,164,158,162,150,156,190,0,0,60,5,86,34,0,437,439,90,0.1597,2026,3,8,8,3,973,658,1631,876,0
33.7,38,1334,1130,1402,1104,1316,1215,934,1051,1058,37,51,342,180,92,37,0,389,316,348,0.1375,2026,4,20,14,1,6286,4258,10544,705,88
35.5,38,1607,1370,1058,1077,1268,862,1051,900,902,29,38,362,180,136,59,0,399,360,202,0.1242,2026,4,14,15,5,6380,3715,10095,759,67
24.2,55,22,17,32,27,17,3,4,23,22,0,0,14,5,20,10,0,523,461,0,0.0854,2026,2,21,4,2,115,52,167,984,0
24.8,55,24,12,38,32,8,4,17,26,21,0,0,16,5,18,5,0,446,440,0,0.0871,2026,1,5,0,1,114,68,182,886,0
23.9,58,169,152,178,147,191,150,151,117,171,0,0,12,5,20,10,0,471,429,14,0.0897,2026,1,14,6,6,837,589,1426,900,0
25.0,59,20,10,39,29,23,5,27,6,15,0,0,13,5,28,11,0,490,425,0,0.0847,2026,1,7,0,6,121,53,174,915,0
31.6,49,35,36,32,4,9,24,21,28,40,0,0,8,5,20,10,0,549,569,0,0.1689,2026,5,19,5,5,116,113,229,1118,0
30.9,38,128,123,106,103,102,90,90,87,102,5,5,133,5,241,76,0,334,316,236,0.1367,2026,2,14,12,2,562,369,931,650,10
28.6,38,856,745,694,679,951,598,551,674,663,30,52,276,180,368,155,0,371,282,271,0.1057,2026,2,26,12,4,3925,2486,6411,653,82
38.1,38,796,632,836,569,746,698,503,629,554,1,11,471,5,218,91,0,505,481,61,0.0418,2026,5,11,18,1,3579,2384,5963,986,12
34.8,54,1625,1223,1582,1249,1678,1410,1278,1007,1204,38,42,246,180,65,23,0,372,382,221,-0.037,2026,6,10,10,6,7357,4899,12256,754,80
24.5,50,30,26,21,23,27,24,23,22,22,0,0,50,5,20,10,0,510,508,0,0.1014,2026,1,18,21,3,127,91,218,1018,0
35.1,42,226,194,223,198,242,166,161,163,205,0,0,338,5,267,129,0,498,526,0,0.1224,2026,5,14,20,4,1083,695,1778,1024,0
32.9,42,1337,1175,1280,1052,1256,930,1194,1053,1127,42,49,331,180,76,40,0,368,365,403,0.0625,2026,6,18,14,4,6100,4304,10404,733,91
32.9,43,192,192,200,139,132,151,135,116,148,0,0,266,5,265,99,0,479,459,0,0.1614,2026,3,6,20,0,855,550,1405,938,0
28.6,39,1033,1293,1251,1291,1077,1061,946,1119,1178,12,9,80,5,160,60,0,435,402,64,0.0911,2026,2,2,8,1,5945,4304,10249,837,21
32.8,38,1059,925,807,729,1027,701,746,672,737,39,42,353,180,383,141,0,388,394,340,0.1223,2026,3,18,13,6,4547,2856,7403,782,81
24.9,59,27,21,36,6,33,2,14,13,36,0,0,15,5,20,10,0,527,451,0,0.0751,2026,1,12,23,1,123,65,188,978,0
34.5,38,1534,1566,1607,1767,1323,1429,1429,1195,1487,45,31,273,180,70,28,0,397,359,348,0.1069,2026,4,1,11,6,7797,5540,13337,756,76
23.5,52,3,38,3,6,1,3,7,26,28,0,0,12,5,20,10,0,539,499,0,0.0816,2026,1,25,22,3,51,64,115,1038,0
30.2,38,724,778,787,753,548,530,606,673,714,41,36,277,180,354,164,0,318,330,247,0.1214,2026,2,13,12,0,3590,2523,6113,648,77
29.2,49,7,2,27,31,10,40,33,31,8,0,0,13,5,20,10,0,554,544,0,0.1638,2026,4,15,2,6,77,112,189,1098,0
36.3,38,94,125,94,99,137,101,98,105,112,1,5,190,5,215,88,0,358,355,372,0.08,2026,4,12,12,3,549,416,965,713,6
35.4,49,1790,1884,1591,1496,1637,1506,1378,1212,1458,38,34,296,180,68,28,0,413,360,358,-0.007,2026,6,10,11,6,8398,5554,13952,773,72
25.9,45,152,165,149,165,196,119,168,137,132,0,0,40,5,20,10,0,546,483,0,0.1231,2026,2,23,21,1,827,556,1383,1029,0
32.3,59,730,539,583,475,569,514,539,417,477,0,0,294,5,305,99,0,592,493,0,0.0303,2026,6,15,19,1,2896,1947,4843,1085,0
29.7,54,30,6,26,19,17,20,22,25,5,0,0,10,5,20,10,0,544,548,0,0.1485,2026,4,2,1,4,98,72,170,1092,0
